Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-0.6821024251816267,1.0,0,0.8738643693218465,-0.3011472806176655,0.6193309546476372,-2.470361997095035,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.5408857044285221,0.998339188271895,0.10048480387843105,-0.07844564997718094,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.7345256726283631,1.3649914646961787,0.33467967743741955,-1.6608641334270942,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,0,0.8292281461407306,-0.14774235771335287,0.5862716901735214,-1.630170654589561,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,0.0,1,0.9942029710148549,0.12985371243288518,0.7182347458779671,-0.21219882971003953,0.0,1.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.11549557747788737,-0.7379740939086393,0.5549504396035169,-1.1106044408298263,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,1.0,1,0.9480387401937009,-0.37408334422171574,0.9214623716989737,-1.3850263488011636,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,1,0.06503732518662593,-0.4164520490130875,0.3398707189657518,0.4511457061397587,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.9650738253691267,1.0118330478344453,0.682076456611653,0.55990899135642,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,0.0,1,0.020677103385516926,-0.09334255171530687,0.8951351610812888,-1.4935803660283644,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.38536692683463414,-0.34868357301688874,0.8688809510476083,0.2147126132881433,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.7810739053695268,0.532155983515066,0.9118992951943615,-0.42095245915666274,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.5971459857299286,-0.41347035137244736,0.44440955527644227,-0.6433221984286245,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.058961294806474024,-0.49906857883441147,0.24976599812798506,-0.9438701907576681,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,0.0,1,0.4674643373216866,1.08936729151962,0.3834360674885399,1.4656628788728847,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.5949009745048724,0.3786474430664487,0.47193677549420404,1.8330252790511836,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.6870654353271766,-2.139574324178089,0.18574848598788793,-0.17517102863606396,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,0.0,0,0.4266501332506662,0.1357200034170663,0.060792486339890726,-0.1320838111324062,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,0,0.31464557322786607,2.2073167221507,0.4664817318538549,-0.5768899771272687,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.11609758048790243,0.46811202821018877,0.7800512404099234,-1.4053837820738226,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.045123225616128075,-0.7200212688260029,0.02731621852974824,0.879015678561371,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.39716398581992907,-1.1567943926050814,0.13565708525668208,-0.3257932835051386,0.0,0.0,0.0,0.0,1.0
